0 08-05-2024 21:45:51	Log Version 1.1.2
1640 08-05-2024 22:02:46	Unknown	BLOCK_OTHER	mad melvin96	0
1640 08-05-2024 22:02:46	Cow31337Killer	DAMAGE_OTHER	8342-47158	9
1640 08-05-2024 22:02:46	mad melvin96	BLOCK_OTHER	8342-47158	0
1640 08-05-2024 22:02:46	8353-47070 changes target to Cow31337Killer
1640 08-05-2024 22:02:46	Unicorn1337Kilr attack animation 1167	8353-47070
1641 08-05-2024 22:02:46	PKMaster0036 changes target to 8344-47157
1641 08-05-2024 22:02:46	Cow31337Killer changes target to 8353-47070
1641 08-05-2024 22:02:46	8353-47070 changes target to Unicorn1337Kilr
1642 08-05-2024 22:02:47	Unknown	DAMAGE_OTHER	Unicorn1337Kilr	6
1642 08-05-2024 22:02:47	Unicorn1337Kilr	DAMAGE_OTHER	8353-47070	7
1642 08-05-2024 22:02:47	PKMaster0036	DAMAGE_ME	8350-47074	9
1642 08-05-2024 22:02:47	8353-47070 changes target to mad melvin96
1642 08-05-2024 22:02:47	PKMaster0036 attack animation 1167	8344-47157
1642 08-05-2024 22:02:47	Cow31337Killer attack animation 1167	8353-47070
1643 08-05-2024 22:02:47	Boosted levels are [118, 118, 118, 106, 99, 99, 68]
1643 08-05-2024 22:02:48	Unknown	DAMAGE_ME	PKMaster0036	4
1643 08-05-2024 22:02:48	Unicorn1337Kilr	DAMAGE_OTHER	8353-47070	4
1643 08-05-2024 22:02:48	8353-47070 changes target to PKMaster0036
1644 08-05-2024 22:02:48	Boosted levels are [118, 118, 118, 106, 99, 95, 68]
1644 08-05-2024 22:02:48	8353-47070 changes target to mad melvin96
1644 08-05-2024 22:02:48	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1645 08-05-2024 22:02:49	Unknown	BLOCK_OTHER	mad melvin96	0
1645 08-05-2024 22:02:49	Unicorn1337Kilr changes target to 8344-47073
1645 08-05-2024 22:02:49	Cow31337Killer changes target to 8344-47072
1645 08-05-2024 22:02:49	8353-47070 changes target to Unicorn1337Kilr
1645 08-05-2024 22:02:49	Unicorn1337Kilr attack animation 1167	8344-47073
1646 08-05-2024 22:02:49	Boosted levels are [118, 118, 118, 106, 99, 95, 67]
1646 08-05-2024 22:02:49	mad melvin96 changes target to 8345-47228
1646 08-05-2024 22:02:49	PKMaster0036	DAMAGE_ME	8344-47157	9
1646 08-05-2024 22:02:49	Cow31337Killer	DAMAGE_OTHER	8353-47070	7
1646 08-05-2024 22:02:49	8353-47070 dies
1646 08-05-2024 22:02:49	mad melvin96 attack animation 6118	8345-47228
1646 08-05-2024 22:02:49	Cow31337Killer attack animation 1167	8344-47072
1647 08-05-2024 22:02:50	Unicorn1337Kilr changes target to 8344-47446
1647 08-05-2024 22:02:50	mad melvin96	DAMAGE_OTHER	8345-47228	19
1647 08-05-2024 22:02:50	8345-47228 dies
1647 08-05-2024 22:02:50	8348-47227 changes target to mad melvin96
1647 08-05-2024 22:02:50	8348-47230 changes target to mad melvin96
1647 08-05-2024 22:02:50	Player equipment is [11664, 28902, 19547, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1648 08-05-2024 22:02:51	PKMaster0036 changes target to 8344-47068
1648 08-05-2024 22:02:51	8348-47230 changes target to Cow31337Killer
1648 08-05-2024 22:02:51	PKMaster0036 attack animation 1167	8344-47068
1649 08-05-2024 22:02:51	mad melvin96 changes target to 8345-47449
1649 08-05-2024 22:02:51	8348-47227 changes target to Unicorn1337Kilr
1649 08-05-2024 22:02:51	8348-47230 changes target to PKMaster0036
1649 08-05-2024 22:02:51	Unicorn1337Kilr attack animation 1167	8344-47446
1650 08-05-2024 22:02:51	Boosted levels are [118, 118, 118, 106, 99, 95, 66]
1650 08-05-2024 22:02:52	Unicorn1337Kilr	DAMAGE_OTHER	8344-47073	9
1650 08-05-2024 22:02:52	8348-47227 changes target to mad melvin96
1650 08-05-2024 22:02:52	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1651 08-05-2024 22:02:52	PKMaster0036 changes target to 8343-47448
1651 08-05-2024 22:02:52	Cow31337Killer changes target to 8348-47227
1651 08-05-2024 22:02:52	8348-47227 changes target to Cow31337Killer
1651 08-05-2024 22:02:52	8348-47230 changes target to mad melvin96
1651 08-05-2024 22:02:52	mad melvin96 attack animation 6118	8345-47449
1651 08-05-2024 22:02:52	Cow31337Killer attack animation 8288	8348-47227
1652 08-05-2024 22:02:53	Unknown	BLOCK_OTHER	Cow31337Killer	0
1652 08-05-2024 22:02:53	Unicorn1337Kilr changes target to 8344-47068
1652 08-05-2024 22:02:53	PKMaster0036	DAMAGE_ME	8344-47068	1
1652 08-05-2024 22:02:53	Cow31337Killer	DAMAGE_OTHER	8348-47227	9
1652 08-05-2024 22:02:53	mad melvin96	DAMAGE_OTHER	8345-47449	19
1652 08-05-2024 22:02:53	8345-47449 dies
1652 08-05-2024 22:02:53	8348-47230 changes target to PKMaster0036
1652 08-05-2024 22:02:53	PKMaster0036 attack animation 5061	8343-47448
1653 08-05-2024 22:02:53	Boosted levels are [118, 118, 118, 106, 99, 95, 65]
1653 08-05-2024 22:02:54	Cow31337Killer changes target to 8348-47230
1653 08-05-2024 22:02:54	Unicorn1337Kilr	DAMAGE_OTHER	8344-47446	9
1653 08-05-2024 22:02:54	Unicorn1337Kilr attack animation 1167	8344-47068
1654 08-05-2024 22:02:54	PKMaster0036 changes target to 8343-47445
1654 08-05-2024 22:02:54	PKMaster0036	DAMAGE_ME	8343-47448	9
1654 08-05-2024 22:02:54	PKMaster0036 attack animation 5061	8343-47445
1654 08-05-2024 22:02:54	Cow31337Killer attack animation 8288	8348-47230
1655 08-05-2024 22:02:55	Unknown	BLOCK_ME	PKMaster0036	0
1655 08-05-2024 22:02:55	Cow31337Killer	DAMAGE_OTHER	8348-47230	9
1656 08-05-2024 22:02:55	Boosted levels are [118, 118, 118, 105, 99, 95, 64]
1656 08-05-2024 22:02:55	Cow31337Killer changes target to 8342-47447
1656 08-05-2024 22:02:55	PKMaster0036	DAMAGE_ME	8343-47445	2
1656 08-05-2024 22:02:55	PKMaster0036 attack animation 5061	8343-47445
1657 08-05-2024 22:02:56	Unicorn1337Kilr changes target to 8344-47072
1657 08-05-2024 22:02:56	mad melvin96 changes target to 8342-47229
1657 08-05-2024 22:02:56	Unicorn1337Kilr	DAMAGE_OTHER	8344-47068	1
1657 08-05-2024 22:02:56	Unicorn1337Kilr attack animation 1979	8344-47072
1657 08-05-2024 22:02:56	Cow31337Killer attack animation 8288	8342-47447
1658 08-05-2024 22:02:57	PKMaster0036	DAMAGE_ME	8343-47445	7
1658 08-05-2024 22:02:57	Cow31337Killer	DAMAGE_OTHER	8342-47447	9
1658 08-05-2024 22:02:57	mad melvin96 attack animation 401	8342-47229
1659 08-05-2024 22:02:57	Boosted levels are [118, 118, 118, 105, 99, 95, 96]
1659 08-05-2024 22:02:57	mad melvin96	DAMAGE_OTHER	8342-47229	1
1660 08-05-2024 22:02:57	Boosted levels are [118, 118, 118, 105, 99, 95, 95]
1660 08-05-2024 22:02:58	PKMaster0036 changes target to 8343-47593
1660 08-05-2024 22:02:58	Cow31337Killer changes target to 8344-47592
1660 08-05-2024 22:02:58	Unicorn1337Kilr changes target to 8344-47606
1660 08-05-2024 22:02:58	Unicorn1337Kilr	DAMAGE_OTHER	8344-47068	7
1660 08-05-2024 22:02:58	Unicorn1337Kilr	DAMAGE_OTHER	8344-47072	8
1660 08-05-2024 22:02:58	Unicorn1337Kilr	BLOCK_OTHER	8343-47593	0
1660 08-05-2024 22:02:58	PKMaster0036 attack animation 5061	8343-47593
1660 08-05-2024 22:02:58	Cow31337Killer attack animation 1167	8344-47592
1661 08-05-2024 22:02:58	mad melvin96 attack animation 401	8342-47229
1662 08-05-2024 22:02:59	mad melvin96	DAMAGE_OTHER	8342-47229	8
1662 08-05-2024 22:02:59	8342-47229 dies
1662 08-05-2024 22:02:59	PKMaster0036	DAMAGE_ME	8343-47593	9
1662 08-05-2024 22:02:59	Unicorn1337Kilr attack animation 1167	8344-47606
1663 08-05-2024 22:02:59	Boosted levels are [118, 118, 118, 105, 99, 95, 94]
1663 08-05-2024 22:03:00	Cow31337Killer changes target to 8342-47226
1663 08-05-2024 22:03:00	mad melvin96 changes target to 8342-47607
1663 08-05-2024 22:03:00	Cow31337Killer	DAMAGE_OTHER	8344-47592	4
1664 08-05-2024 22:03:00	PKMaster0036 changes target to 8346-47786
1664 08-05-2024 22:03:00	mad melvin96 changes target to 8342-47760
1664 08-05-2024 22:03:00	Cow31337Killer attack animation 8288	8342-47226
1665 08-05-2024 22:03:00	Boosted levels are [118, 118, 118, 112, 99, 95, 94]
1665 08-05-2024 22:03:01	Unicorn1337Kilr changes target to 8344-47592
1665 08-05-2024 22:03:01	Cow31337Killer	DAMAGE_OTHER	8342-47226	5
1665 08-05-2024 22:03:01	PKMaster0036 attack animation 5061	8346-47786
1666 08-05-2024 22:03:01	Boosted levels are [118, 118, 118, 112, 99, 95, 93]
1666 08-05-2024 22:03:01	mad melvin96 changes target to 8342-47607
1666 08-05-2024 22:03:01	Unicorn1337Kilr	DAMAGE_OTHER	8344-47606	9
1666 08-05-2024 22:03:01	Unicorn1337Kilr attack animation 1167	8344-47592
1667 08-05-2024 22:03:02	PKMaster0036 changes target to 8343-47784
1667 08-05-2024 22:03:02	PKMaster0036	DAMAGE_ME	8346-47786	1
1667 08-05-2024 22:03:02	mad melvin96 attack animation 401	8342-47607
1667 08-05-2024 22:03:02	Cow31337Killer attack animation 8288	8342-47226
1668 08-05-2024 22:03:03	Cow31337Killer changes target to 8342-47783
1668 08-05-2024 22:03:03	mad melvin96 changes target to 8342-47760
1668 08-05-2024 22:03:03	Unicorn1337Kilr changes target to 8344-47782
1668 08-05-2024 22:03:03	Cow31337Killer	DAMAGE_OTHER	8342-47226	4
1668 08-05-2024 22:03:03	mad melvin96	DAMAGE_OTHER	8342-47607	9
1668 08-05-2024 22:03:03	8342-47607 dies
1668 08-05-2024 22:03:03	PKMaster0036 attack animation 5061	8343-47784
1669 08-05-2024 22:03:03	PKMaster0036 changes target to 8346-47786
1670 08-05-2024 22:03:03	Boosted levels are [118, 118, 118, 112, 99, 95, 92]
1670 08-05-2024 22:03:04	Unicorn1337Kilr	DAMAGE_OTHER	8344-47592	5
1670 08-05-2024 22:03:04	PKMaster0036	DAMAGE_ME	8343-47784	9
1670 08-05-2024 22:03:04	8352-47786 changes target to Cow31337Killer
1670 08-05-2024 22:03:04	PKMaster0036 attack animation 5061	8352-47786
1670 08-05-2024 22:03:04	Unicorn1337Kilr attack animation 1167	8344-47782
1670 08-05-2024 22:03:04	Cow31337Killer attack animation 8288	8348-47783
1671 08-05-2024 22:03:04	Cow31337Killer	DAMAGE_OTHER	8348-47783	9
1671 08-05-2024 22:03:04	mad melvin96 attack animation 401	8342-47760
1672 08-05-2024 22:03:05	Unknown	BLOCK_ME	PKMaster0036	0
1672 08-05-2024 22:03:05	PKMaster0036 changes target to 8343-47957
1672 08-05-2024 22:03:05	Unicorn1337Kilr changes target to 8344-47958
1672 08-05-2024 22:03:05	PKMaster0036	DAMAGE_ME	8352-47786	18
1672 08-05-2024 22:03:05	mad melvin96	DAMAGE_OTHER	8342-47760	9
1672 08-05-2024 22:03:05	8342-47760 dies
1673 08-05-2024 22:03:05	Boosted levels are [118, 118, 118, 112, 99, 95, 91]
1673 08-05-2024 22:03:06	Cow31337Killer changes target to 8344-47785
1673 08-05-2024 22:03:06	mad melvin96 changes target to 8342-47759
1673 08-05-2024 22:03:06	PKMaster0036 attack animation 5061	8343-47957
1673 08-05-2024 22:03:06	Cow31337Killer attack animation 1167	8344-47785
1674 08-05-2024 22:03:06	Unicorn1337Kilr attack animation 1167	8344-47958
1675 08-05-2024 22:03:07	Cow31337Killer changes target to 8342-47953
1675 08-05-2024 22:03:07	Unicorn1337Kilr	DAMAGE_OTHER	8344-47782	9
1675 08-05-2024 22:03:07	PKMaster0036	DAMAGE_ME	8343-47957	9
1676 08-05-2024 22:03:07	Boosted levels are [118, 118, 118, 112, 99, 95, 90]
1676 08-05-2024 22:03:07	mad melvin96 attack animation 401	8342-47759
1677 08-05-2024 22:03:08	Unicorn1337Kilr changes target to 8347-47955
1677 08-05-2024 22:03:08	mad melvin96	DAMAGE_OTHER	8342-47759	9
1677 08-05-2024 22:03:08	8342-47759 dies
1677 08-05-2024 22:03:08	Cow31337Killer attack animation 8288	8342-47953
1678 08-05-2024 22:03:09	mad melvin96 changes target to 8342-47953
1678 08-05-2024 22:03:09	Cow31337Killer	DAMAGE_OTHER	8344-47785	9
1678 08-05-2024 22:03:09	Unicorn1337Kilr	DAMAGE_OTHER	8344-47958	9
1678 08-05-2024 22:03:09	Cow31337Killer	BLOCK_OTHER	8342-47953	0
1678 08-05-2024 22:03:09	Unicorn1337Kilr attack animation 1167	8347-47955
1679 08-05-2024 22:03:09	PKMaster0036 changes target to 8349-47954
1679 08-05-2024 22:03:09	8349-47954 changes target to Unicorn1337Kilr
1679 08-05-2024 22:03:09	PKMaster0036 attack animation 5061	8349-47954
1680 08-05-2024 22:03:09	Boosted levels are [118, 118, 118, 112, 99, 95, 89]
1680 08-05-2024 22:03:10	Cow31337Killer attack animation 8288	8342-47953
1681 08-05-2024 22:03:10	PKMaster0036	DAMAGE_ME	8349-47954	7
1681 08-05-2024 22:03:10	Cow31337Killer	DAMAGE_OTHER	8342-47953	3
1681 08-05-2024 22:03:10	Unicorn1337Kilr	DAMAGE_OTHER	8347-47955	10
1681 08-05-2024 22:03:10	8349-47954 changes target to PKMaster0036
1681 08-05-2024 22:03:10	PKMaster0036 attack animation 5061	8349-47954
1682 08-05-2024 22:03:11	Unicorn1337Kilr changes target to 8347-47955
1682 08-05-2024 22:03:11	mad melvin96 changes target to 8342-48202
1682 08-05-2024 22:03:11	8349-47954 changes target to Cow31337Killer
1682 08-05-2024 22:03:11	Unicorn1337Kilr attack animation 1167	8347-47955
1683 08-05-2024 22:03:11	Boosted levels are [118, 118, 118, 112, 99, 95, 88]
1683 08-05-2024 22:03:12	PKMaster0036 changes target to 8349-47954
1683 08-05-2024 22:03:12	PKMaster0036	BLOCK_ME	8349-47954	0
1683 08-05-2024 22:03:12	8349-47954 changes target to PKMaster0036
1683 08-05-2024 22:03:12	PKMaster0036 attack animation 5061	8349-47954
1683 08-05-2024 22:03:12	Cow31337Killer attack animation 8288	8342-47953
1684 08-05-2024 22:03:12	Unknown	BLOCK_ME	PKMaster0036	0
1684 08-05-2024 22:03:12	Cow31337Killer	DAMAGE_OTHER	8342-47953	6
1685 08-05-2024 22:03:13	PKMaster0036 changes target to 8343-48096
1685 08-05-2024 22:03:13	Cow31337Killer changes target to 8342-48203
1685 08-05-2024 22:03:13	PKMaster0036	DAMAGE_ME	8349-47954	2
1685 08-05-2024 22:03:13	Unicorn1337Kilr	DAMAGE_OTHER	8347-47955	9
1685 08-05-2024 22:03:13	PKMaster0036 attack animation 5061	8343-48096
1685 08-05-2024 22:03:13	mad melvin96 attack animation 401	8342-48202
1686 08-05-2024 22:03:13	Boosted levels are [118, 118, 118, 112, 99, 95, 87]
1686 08-05-2024 22:03:13	mad melvin96	DAMAGE_OTHER	8342-48202	6
1687 08-05-2024 22:03:14	PKMaster0036 changes target to 8343-48095
1687 08-05-2024 22:03:14	PKMaster0036	DAMAGE_ME	8343-48096	9
1687 08-05-2024 22:03:14	PKMaster0036 attack animation 5061	8343-48095
1688 08-05-2024 22:03:15	PKMaster0036 changes target to 8343-48094
1688 08-05-2024 22:03:15	mad melvin96 changes target to 8342-48202
1688 08-05-2024 22:03:15	Unicorn1337Kilr changes target to 8347-48241
1688 08-05-2024 22:03:15	mad melvin96 attack animation 401	8342-48202
1688 08-05-2024 22:03:15	Cow31337Killer attack animation 8288	8342-48203
1688 08-05-2024 22:03:15	Unicorn1337Kilr attack animation 1167	8347-48241
1689 08-05-2024 22:03:15	mad melvin96	DAMAGE_OTHER	8342-48202	3
1689 08-05-2024 22:03:15	8342-48202 dies
1689 08-05-2024 22:03:15	Cow31337Killer	DAMAGE_OTHER	8342-48203	4
1689 08-05-2024 22:03:15	PKMaster0036	DAMAGE_ME	8343-48095	9
1689 08-05-2024 22:03:15	PKMaster0036 attack animation 5061	8343-48094
1690 08-05-2024 22:03:15	Boosted levels are [118, 118, 118, 112, 99, 95, 86]
1691 08-05-2024 22:03:16	PKMaster0036 changes target to 8343-48094
1691 08-05-2024 22:03:16	PKMaster0036	DAMAGE_ME	8343-48094	3
1691 08-05-2024 22:03:16	Unicorn1337Kilr	DAMAGE_OTHER	8347-48241	9
1691 08-05-2024 22:03:16	PKMaster0036 attack animation 5061	8343-48094
1691 08-05-2024 22:03:16	Cow31337Killer attack animation 8288	8342-48203
1692 08-05-2024 22:03:17	Unicorn1337Kilr changes target to 8347-48241
1692 08-05-2024 22:03:17	Cow31337Killer	DAMAGE_OTHER	8342-48203	5
1692 08-05-2024 22:03:17	Unicorn1337Kilr attack animation 1167	8347-48241
1693 08-05-2024 22:03:17	Boosted levels are [118, 118, 118, 112, 99, 95, 85]
1693 08-05-2024 22:03:18	mad melvin96 changes target to 8342-48453
1693 08-05-2024 22:03:18	PKMaster0036	DAMAGE_ME	8343-48094	6
1694 08-05-2024 22:03:18	Cow31337Killer changes target to 8342-48453
1694 08-05-2024 22:03:18	Player equipment is [11664, 28902, 19547, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1694 08-05-2024 22:03:18	Cow31337Killer attack animation 8288	8342-48453
1695 08-05-2024 22:03:19	Unicorn1337Kilr changes target to 8347-48240
1695 08-05-2024 22:03:19	PKMaster0036 changes target to 8347-48240
1695 08-05-2024 22:03:19	mad melvin96 changes target to 8342-48452
1695 08-05-2024 22:03:19	Unicorn1337Kilr	DAMAGE_OTHER	8347-48241	10
1695 08-05-2024 22:03:19	Cow31337Killer	DAMAGE_OTHER	8342-48453	9
1695 08-05-2024 22:03:19	mad melvin96 attack animation 401	8342-48452
1695 08-05-2024 22:03:19	PKMaster0036 attack animation 1167	8347-48240
1696 08-05-2024 22:03:19	Boosted levels are [118, 118, 118, 112, 99, 95, 84]
1696 08-05-2024 22:03:19	Cow31337Killer changes target to 8342-48452
1696 08-05-2024 22:03:19	mad melvin96	DAMAGE_OTHER	8342-48452	9
1696 08-05-2024 22:03:19	8342-48452 dies
1696 08-05-2024 22:03:19	Unicorn1337Kilr attack animation 1167	8347-48240
1698 08-05-2024 22:03:21	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1699 08-05-2024 22:03:21	PKMaster0036	DAMAGE_ME	8347-48240	3
1699 08-05-2024 22:03:21	Unicorn1337Kilr	DAMAGE_OTHER	8347-48240	4
1700 08-05-2024 22:03:21	Boosted levels are [118, 118, 118, 112, 99, 95, 83]
1700 08-05-2024 22:03:22	PKMaster0036 changes target to 8346-48457
1700 08-05-2024 22:03:22	Cow31337Killer changes target to 8346-48457
1700 08-05-2024 22:03:22	PKMaster0036 attack animation 5061	8346-48457
1700 08-05-2024 22:03:22	Cow31337Killer attack animation 10656	8346-48457
1700 08-05-2024 22:03:22	Unicorn1337Kilr attack animation 1167	8347-48240
1702 08-05-2024 22:03:23	Unicorn1337Kilr changes target to 8347-48622
1702 08-05-2024 22:03:23	PKMaster0036 changes target to 8346-48456
1702 08-05-2024 22:03:23	PKMaster0036	DAMAGE_ME	8346-48457	4
1702 08-05-2024 22:03:23	Cow31337Killer	DAMAGE_OTHER	8346-48457	15
1702 08-05-2024 22:03:23	8346-48457 dies
1702 08-05-2024 22:03:23	PKMaster0036 attack animation 5061	8346-48456
1703 08-05-2024 22:03:23	Boosted levels are [118, 118, 118, 112, 99, 95, 82]
1703 08-05-2024 22:03:24	mad melvin96 changes target to 8347-48620
1703 08-05-2024 22:03:24	Unicorn1337Kilr	DAMAGE_OTHER	8347-48240	9
1703 08-05-2024 22:03:24	mad melvin96 attack animation 1167	8347-48620
1704 08-05-2024 22:03:24	PKMaster0036 changes target to 8346-48458
1704 08-05-2024 22:03:24	PKMaster0036	DAMAGE_ME	8346-48456	6
1704 08-05-2024 22:03:24	PKMaster0036 attack animation 5061	8346-48458
1704 08-05-2024 22:03:24	Unicorn1337Kilr attack animation 1167	8347-48622
1705 08-05-2024 22:03:25	PKMaster0036 changes target to 8346-48456
1706 08-05-2024 22:03:25	Boosted levels are [118, 118, 118, 112, 99, 95, 81]
1706 08-05-2024 22:03:25	Cow31337Killer changes target to 8342-48645
1706 08-05-2024 22:03:25	PKMaster0036	DAMAGE_ME	8346-48458	19
1706 08-05-2024 22:03:25	PKMaster0036 attack animation 5061	8346-48456
1706 08-05-2024 22:03:25	Cow31337Killer attack animation 8288	8342-48645
1707 08-05-2024 22:03:26	mad melvin96 changes target to 8342-48645
1707 08-05-2024 22:03:26	mad melvin96	DAMAGE_OTHER	8347-48620	1
1707 08-05-2024 22:03:26	Cow31337Killer	DAMAGE_OTHER	8342-48645	9
1707 08-05-2024 22:03:26	Unicorn1337Kilr	DAMAGE_OTHER	8347-48622	2
1708 08-05-2024 22:03:27	Unicorn1337Kilr changes target to 8347-48622
1708 08-05-2024 22:03:27	PKMaster0036	DAMAGE_ME	8346-48456	13
1708 08-05-2024 22:03:27	Unicorn1337Kilr attack animation 1167	8347-48622
1709 08-05-2024 22:03:27	Player equipment is [11664, 28902, 19547, 22325, 13072, 13073, 8842, 13239, 11773, 22947]
1710 08-05-2024 22:03:27	Boosted levels are [118, 118, 118, 112, 99, 95, 80]
1710 08-05-2024 22:03:28	PKMaster0036 changes target to 8345-48239
1710 08-05-2024 22:03:28	Cow31337Killer changes target to 8344-48646
1710 08-05-2024 22:03:28	PKMaster0036 attack animation 8056	8345-48239
1710 08-05-2024 22:03:28	Cow31337Killer attack animation 1167	8344-48646
1711 08-05-2024 22:03:28	mad melvin96 changes target to 8345-48239
1711 08-05-2024 22:03:28	PKMaster0036	DAMAGE_ME	8345-48239	19
1711 08-05-2024 22:03:28	PKMaster0036	BLOCK_ME	8345-48239	0
1711 08-05-2024 22:03:28	8345-48239 dies
1711 08-05-2024 22:03:28	Unicorn1337Kilr	DAMAGE_OTHER	8353-48622	17
1712 08-05-2024 22:03:29	mad melvin96 changes target to 8345-48240
1712 08-05-2024 22:03:29	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1713 08-05-2024 22:03:29	Boosted levels are [118, 118, 118, 112, 99, 95, 79]
1713 08-05-2024 22:03:30	PKMaster0036 changes target to 8343-48795
1713 08-05-2024 22:03:30	Cow31337Killer changes target to 8344-48794
1714 08-05-2024 22:03:30	Unicorn1337Kilr changes target to 8344-48794
1714 08-05-2024 22:03:30	Cow31337Killer	DAMAGE_OTHER	8344-48646	9
1714 08-05-2024 22:03:30	mad melvin96 attack animation 390	8345-48240
1714 08-05-2024 22:03:30	Unicorn1337Kilr attack animation 1167	8344-48794
1714 08-05-2024 22:03:30	Cow31337Killer attack animation 1167	8344-48794
1715 08-05-2024 22:03:31	mad melvin96	DAMAGE_OTHER	8345-48240	3
1715 08-05-2024 22:03:31	8345-48240 dies
1715 08-05-2024 22:03:31	PKMaster0036 attack animation 5061	8343-48795
1716 08-05-2024 22:03:31	Boosted levels are [118, 118, 118, 112, 99, 95, 78]
1716 08-05-2024 22:03:31	Unicorn1337Kilr changes target to 8347-48959
1716 08-05-2024 22:03:31	mad melvin96 changes target to 8342-49023
1717 08-05-2024 22:03:32	PKMaster0036 changes target to 8343-49024
1717 08-05-2024 22:03:32	Cow31337Killer changes target to 8344-49068
1717 08-05-2024 22:03:32	PKMaster0036	DAMAGE_ME	8343-48795	9
1717 08-05-2024 22:03:32	PKMaster0036 attack animation 5061	8343-49024
1718 08-05-2024 22:03:33	Unicorn1337Kilr	DAMAGE_OTHER	8344-48794	9
1718 08-05-2024 22:03:33	Cow31337Killer	BLOCK_OTHER	8344-48794	0
1718 08-05-2024 22:03:33	mad melvin96 attack animation 401	8342-49023
1718 08-05-2024 22:03:33	Cow31337Killer attack animation 1167	8344-49068
1719 08-05-2024 22:03:33	Unicorn1337Kilr changes target to 8344-49114
1719 08-05-2024 22:03:33	PKMaster0036 changes target to 8343-49115
